--- [SPI] Sim ---
vsim -c -coverage spi_vopt \
	+UVM_TESTNAME=spi_test \
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2695000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2695000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2735000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000000 data=0000003c prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(121) @ 2735000: uvm_test_top.env.scoreboard [SPI_SCB] DATA RX READ PASS got=0000003c
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(106) @ 2755000: uvm_test_top.env.agent.monitor [SPI_MON_PIN] SPI transfer observed MOSI=a5 MISO=3c
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(54) @ 2755000: uvm_test_top.env.scoreboard [SPI_SCB] PIN TRANSFER PASS miso=3c
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 2765000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000008 prot=001 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(81) @ 2765000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL WRITE PASS data=00000008
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 2805000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000000 data=00000000 prot=010 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(72) @ 2805000: uvm_test_top.env.scoreboard [SPI_SCB] DATA WRITE PASS tx=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(41) @ 2845000: uvm_test_top.env.scoreboard [SPI_SCB] EXPECT TRANSFER rx=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 2845000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000001 prot=010 strb=1111 start=1
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(79) @ 2845000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL START WRITE data=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 4525000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 4525000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 4565000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 4565000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 4605000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 4605000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 4645000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 4645000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 4685000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 4685000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 4725000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 4725000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 4765000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 4765000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 4805000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 4805000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 4845000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 4845000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 4885000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 4885000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 4925000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 4925000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 4965000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 4965000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 5005000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 5005000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 5045000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 5045000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 5085000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 5085000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 5125000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 5125000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 5165000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 5165000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 5205000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 5205000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 5245000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 5245000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 5285000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 5285000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 5325000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000000 data=00000000 prot=010 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(121) @ 5325000: uvm_test_top.env.scoreboard [SPI_SCB] DATA RX READ PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(106) @ 5345000: uvm_test_top.env.agent.monitor [SPI_MON_PIN] SPI transfer observed MOSI=00 MISO=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(54) @ 5345000: uvm_test_top.env.scoreboard [SPI_SCB] PIN TRANSFER PASS miso=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 5355000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000008 prot=010 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(81) @ 5355000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL WRITE PASS data=00000008
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 5395000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000000 data=000000ff prot=011 strb=1111 start=0
